token_in,token_out,amount_in,amount_out,to
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x904f0c6460bbd","0x944b66599eea5","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0xbbedd51c06b6e","0xc26c3460abddf","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x887feda44fd5c","0x8de8be403ce84","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x58cac371ec6cf","0x55ae23097b346","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x15ad5a3c07235b","0x152cf518b1adf1","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0xa28e5681139c1","0xa76d4d4d30b8d","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x103d8bdfb591a4","0x10e2359b6f4836","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x63f5b7a6e47d2","0x684ac4295d22e","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0xb4ec4b74d6b7f","0xbdfffb0d7c818","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x1898e47a089ec0","0x17c17e73febf59","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x5fee598aa79f9","0x63b8d10dd1170","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x18a18f54135f0c","0x19f89de81930bb","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0xbb66b97c4b2b7","0xc6f0e6ebe92df","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xe84a01179b5de","0xdca9c312d405e","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xb3bf86e983738","0xabc992361b953","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x15c27e66526a1a","0x17105198860407","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x72edc74f14f1f","0x6ce2779263978","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x7d24244633005","0x84b800f14c37f","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0xeabafc8c070cf","0xfb142e2a4ea2d","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x70f464a5b65ea","0x7951d296da3bf","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x991a9e8ce9b83","0xa55d9774a4aff","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x101d17cd5e8bb8","0xf0f5596625635","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x17a4fd0e2a9138","0x1663b85b8211d9","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x85038fe23bdfb","0x8d413a213c276","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0xf68f48771e167","0x108323a9915044","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x603b12a9db88b","0x5a1f7ae49f86a","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0xcf255c540ba90","0xdeea3fcba58f0","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x5db22498be46d","0x652c8a81fe864","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0xb3f2c0d9998dc","0xc398f8608cda0","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x11e3ba40df59ac","0x13a6c6f9b27284","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0xcec67b4d4b0a9","0xe4e2172853fbb","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x6f750f19a333b","0x651bc4301ad42","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc437a701515b6","0xb338af24cb8ea","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x95e0767d490ab","0x89904bfa86ab8","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x906a611432425","0x85319398fc876","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x775bb22043bdf","0x8209c550bd150","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0xba36d58c4aec7","0xcc45f01a27cda","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x98eff566dba5c","0xa8b82cc7568e3","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xaa469fa187ae3","0x9b5266b761493","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x1d1a16882ad9ed","0x207a581699191e","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x640ecfc1573cf","0x59fe35f52b94a","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x997f4f21db2e7","0xabb54bea007bd","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x6e9c1a471c955","0x7c3e5e0f47f95","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0xd1c55994d0da9","0xed7c1842f33d4","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0xfbb3e1e756626","0x11faa00d3ffc3d","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0xb6742b996cbe1","0xd1f5e85ee2252","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x1582cb78094f58","0x12efbd80d12fe0","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x74d98f591994a","0x6727c7b1ac5bb","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0xa29ec944d8fe2","0xb96f68c848793","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x59a466c04f7e1","0x66904e1ca2ce5","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x55da1a5814e5d","0x628baaa7781cc","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0xf4a72b7cc0a81","0x11b70715e6e75d","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x95b55e5c94fa3","0x81f50fbf88a04","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x98dea6159160e","0x855e3ac3dd8a6","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x110f647eee9962","0x13c5c9b4c5028c","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x9a506ceb0cc7a","0x85ed02e99f19c","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xb8759331f4745","0xa11475b127149","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x5ff795652dffa","0x541db06fd8b36","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x620f62be5429b","0x703a7b9b2c2c7","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0xf658d0d503dda","0x11c4ae6eeb2ef7","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x4fb98fa291bdf","0x455cb0de9eea3","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x165b2e9e8d6837","0x13b9af3db635ff","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xb437d098f5c21","0xa02649cbadd58","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x84726182bd4fe","0x95bfb038ea8be","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x52ab2df56f75e","0x5d91f2a26f3fd","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0xd3e59a67a52ce","0xf183a982e8b20","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xf7c6bbd99c989","0xdba399079cc55","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x9fa60d5abc4c2","0xb531ba0aa0e35","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x176bab756d493d","0x1ae0c8525a4f3d","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xf5287739284a1","0xd7d1a58caec5f","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xfcb46f444e524","0xe1389b62bc43d","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc41e56061d88b","0xb00fd5422f620","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x13c0d328dd716d","0x11f233481e7cdd","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0xbeb621d2dfc53","0xd36c1c716b06c","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xad2ee6eec7190","0x9d61477e210e8","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x12c121a80787bd","0x113d3cde7cd625","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x56a71029ffd67","0x5e8f955f272ea","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
