sender,swap_direction,input,output,new_price
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xfd9860085b1ba","0xe72890af4ef4c","0xca24f478a7dedb8"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x105a9be09814aa","0xec765531dd437","0xc86221f143b5848"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x117b552ff37226","0x1336d6c1f0d1c8","0xca76037de286299"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1837cd14f5a662","0x1a4b32e2439658","0xcd5b5ea1737f87d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x77aac02638497","0x80b8ea06ce74d","0xce4161f35934aad"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x60d9aa2728cd1","0x67c4c73784db3","0xcefbe8056418ead"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xe77133cbac18c","0xf6805e3a053c9","0xd0baf8a0d3cca84"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1f9f7744537e38","0x213c28df127adb","0xd492dae7a69536e"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x17ab0afa3133b0","0x1671df1770f13b","0xd1d5863161aaec5"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x2edd0fb1c1d4be","0x2b98abc825cb66","0xcc904bca29d418b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xe47bf71ef5047","0xf63ccd9d7b12f","0xce470806e835314"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x8599c566bf3ce","0x8f08983623702","0xcf486ae901957c1"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x2a14369fa1174a","0x26b8d5d586014d","0xcaa093552978a59"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xec91ac8c5548a","0xd66269ff43949","0xc90750dd54e7b84"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1ab310e40a619e","0x17edeb4890ff51","0xc630751e734ba61"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x11937158d28011","0xf916eca1e0837","0xc45a5a62d43d7e0"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x17afd85553bea8","0x14c0f14e0e5459","0xc1eb11ddd98fa5d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x94706039614af","0x80ef089682f51","0xc0fa1b5131d1573"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x211427a22541bb","0x1c6a96794dd668","0xbdad153311ac006"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x94ded98caca98","0xad436a77e0114","0xbec0237ecc75a01"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1a8eabce89ce8b","0x16970a67d90879","0xbc23b179b67e307"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x172e9ef313899c","0x137783edf61b2d","0xb9e75cfa789b21e"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x125381f362d3d0","0xf39c8006beec0","0xb82a1c72b4b8b95"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x18006ab16c8689","0x1ca3cf9e1ee005","0xbae6d5eec0d2457"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x2cb730eb29cad2","0x25193fcf8da6b2","0xb6aab8de2a9cfcf"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x9722ce8662309","0xb6a1c0ca5161c","0xb7bcc0bbaaebf85"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1724c578b55559","0x1baff58e1c3979","0xba5f89437717da5"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x69626d8677668","0x7ced1ea73f37e","0xbb20739a697b609"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x113b08f251830a","0x144719d0099324","0xbd1af6fb4df57c0"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x252068335edea3","0x1f395e5f90c544","0xb98455a94c59886"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x172b2380077b22","0x132f63ddd1b430","0xb7544466fef2804"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x126970ed461237","0x161b883620d589","0xb96c149c32b1b5c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x523e61d1677e2","0x62098f7427431","0xba0235efcb55253"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x2a1a5f69dffed3","0x22c9c90eadcaa5","0xb60bc5c91d893c6"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1908357a32c2c6","0x1e34cab5bc1123","0xb8e26b9ab8a094a"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xbe62123c24c20","0xe321b9b7b1a73","0xba3dcc46fe16df2"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x13d05ca6fbe12d","0x1768f7f2d62e8e","0xbc830f73f0307e1"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1197bcae21ff63","0x148cc712a01904","0xbe8a1bd656b54dc"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xb8e38ac45c71d","0x9db4c737b0a77","0xbd6616ed1f9c10d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x8754f8fa8ec03","0x72d6466e6a651","0xbc92008832941b1"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xb675c1e72c1b7","0x9a08ce30b04c7","0xbb7640fe2b7c4d1"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xe33451a2270ae","0xbe8b9a30aa049","0xba1868606b64582"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1832b3317de6da","0x14183bdb15a7f8","0xb7cd01750f6cf6d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xedd3ce5d6398e","0x11d24e16e18674","0xb97ddb320615d33"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x2c627d29eb89e5","0x248d0ed0fd5767","0xb555e2b3f453d01"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x22b5a16b315b06","0x29ec2bb7b854a6","0xb944ea9854fed62"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1bd33e3df2f2a4","0x20f77962e79753","0xbc7400792637ab0"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x19848356215d53","0x15736b8dca7de1","0xb9fd277f7dcb3fc"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1ad8c82f48d324","0x164439eaa0a619","0xb772b7b112d7dd0"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1349304aa2f8cf","0xfcedbe25bd292","0xb5a7a91852dbad0"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xb113e6a6f0e6d","0xd70ff76a10863","0xb6e7d94d9fa06d7"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xe74b6cff8eb71","0xbd41dce012ede","0xb590a770618cf97"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x13b8d1cada487b","0xfff8854c6117f","0xb3c27e86ba52676"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x3262090021f658","0x2827cbd3beff5c","0xaf44aa5dcbe71ca"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1295ec472a751d","0xe8f15545789e1","0xada7600ddc562e6"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x13c3df9b15ebe4","0x190a486a6e68b7","0xafd73b10160a6b7"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x231478bb0b863a","0x1b74e9b46aa650","0xaccc2550558462d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x9a064abe49eae","0xc4b9c82388285","0xaddbb4e32460207"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xdb79610407ae9","0x11640bb375c088","0xaf601871918b759"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xc2b32f74fd34e","0xf4d4ffe6b0dda","0xb0ba0d9d1488bca"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x23cf9523d3744a","0x2c5c08451e6f6c","0xb4bbdabd94dad16"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1bb76bb6bf8242","0x1655eaad32a730","0xb238cc0b2c2216a"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x12fad7d89f61c7","0x176fc643814e90","0xb4594f33190d52c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x12d085053a193e","0x16f5e0017ad36a","0xb67843027f0981f"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xfa7ab3ae99faf","0xcc67d8b3a3cd3","0xb50623e1dbf764b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xf3dc71c8b3b55","0x128d18b0cd1fd6","0xb6be8bb6c022b83"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x41124a7d61cad9","0x3486301df91177","0xb0d52814085d583"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xde2924ad71818","0xafc8990f5ac62","0xaf9bbfdc97261b0"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x109cb10f8fe1db","0xd0b671a64e260","0xae290c6fe35e50d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x130d5b6d74841a","0xed41c5d293478","0xac85842a39f0927"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x3e63922243470e","0x2f984aaa750173","0xa7506191c04b7f7"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xa451f25d34cb6","0x7b237126f3c99","0xa67abb2e47eeadd"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1c4eae2d531f2d","0x1503f915aefc4d","0xa4360de05812e4d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x529a49f956825","0x6f2c1ae133680","0xa4c3e82d630c324"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xbceff846374b1","0xfce2564752dd7","0xa60943bb17a969b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xfeb611273d905","0x151ddbd9d9b8a4","0xa7c1dcffa74a2f1"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xe2d6452603237","0xaa46891f0fd13","0xa69a300ee843e6c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x7bb35b19fdf74","0xa3f6095c5c213","0xa7703de0ab6ae75"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x16d6064391c3ab","0x1112d18b0d9480","0xa596d62a44c9e4b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x2916faae3def75","0x3635d3f5afe12e","0xaa0b259cdf0403a"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x10161697a5c9b5","0x14d5d1fda7dcc2","0xabcdae86613e27b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x797518fd126d0","0x9c208308eea97","0xaca3179b174a374"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xaeb57ccd22b49","0xdf429846be65a","0xadd6f980da5001c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x14f49e6d7d5405","0x1045babade2172","0xac0b2d3cd7192af"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x8bbadbc506787","0x6bb5405bc5232","0xab4da92e776a3f1"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x76620c02ff417","0x98a0c7eb941a0","0xac1d5b335760f49"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x11abeaf48bab53","0xd98f22bb474ce","0xaa9ee63d61436b5"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x81b229cba8593","0xa7d80b14f01bb","0xab8203404f3ac3a"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x209e9a2941822c","0x18eb67919d9dfa","0xa8c79ec2a894965"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x535704d0f9d98","0x6d2117f699cf8","0xa958b3396a432d5"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x2240722df2d155","0x2c49e5e5016ace","0xad18c5f7581c92b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x83dbd1f3bab68","0xa8329f267709c","0xae015683a5cc327"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1b57ba8d26a062","0x227cf752c2f913","0xb1094d48a7a4ba6"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x12f352627f1784","0xefe26c7af7c08","0xaf5db7be1017589"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x206a7798c2e135","0x2881c5d336f05f","0xb2f9f2b99fe6550"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1939b87e05faa4","0x1ef53975710e9b","0xb5cfac12e84451b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1d40146a8bbcaa","0x234bd0e4197eb0","0xb920518af3be4af"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1000704596c12c","0xd3f34ba4c9cde","0xb79de240d172d8e"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1c52fecf775768","0x172f447d158f9f","0xb4fd5cd4c8bb382"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x176936e6b9e961","0x1c6dba90cd6a1e","0xb7a26dcbe0c5fcb"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1bccea9755283a","0x16c2da36b3504e","0xb50e217b423ee0a"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xdd2125a878c9e","0x10d390518969a8","0xb69d4dcfe53fc41"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x213f476ad6bc62","0x1b0860885a38e1","0xb38fcfd2b1b302a"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x13cd2762ea7e34","0xfdea4a865521a","0xb19a6372c481f61"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xfd4dbe5d0b2ec","0x13a7e053dcfbc3","0xb331bb1d18d3986"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x6b7249c8ac9d7","0x84ba51740098f","0xb3969f8a80a7231"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xc0d6c35cdc5ab","0xed0f2b2fb1295","0xb4c3169068498ec"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x35de5d1189e527","0x2b175fdf2ada75","0xafc14116cacbd03"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x2cf39ff57c3007","0x37e2a197578689","0xb4990be33040851"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x2420c894780751","0x1d0092580f936c","0xb129caf7f8e640d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1363643b45d52c","0xf55481e0ab3fc","0xaf47569e54f5ea5"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x21cb7808990d04","0x2a465fab2d97e8","0xb2dd5853a4519a0"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xda8ea924c9809","0xaec06b1e5047a","0xb1767ddaedfbcfd"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x139dfe9684d86a","0x1858ab91498f87","0xb37a36735b13180"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xfb8f5576b70c0","0x1351586352e599","0xb5104a5804ce5d4"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x18718272990a94","0x13bafbe050fd8b","0xb2a9ac014ffa1e8"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x9714c0fd9efbb","0xbad68f0163b60","0xb38a8760c0a8d2b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xc5e2518051bec","0xf34d29081e218","0xb4c00557b632283"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x2cf58745d0fb12","0x365c384d5469e4","0xb9a8d504126dedf"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x147a7e61dc6a1d","0x184a4a35923ef6","0xbbd09ad628cc9fd"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xd839b8f29c8cf","0xb559373e79569","0xba23b4936fddea9"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x24a871cd2d3933","0x2b3e269c061543","0xbdc8be91ca4aabd"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xacad5442d3dd8","0x9296e338b51c8","0xbc897bb425535c9"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x977c55aa84a1b","0xb18a151961edf","0xbd6ffecf60b1432"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x3d9bea1bfc8ff1","0x46bec244859917","0xc468705931533e6"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x2332fb7ddfecc7","0x1eb1ee35bd8576","0xc06c9d9eac38410"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x47177572897c05","0x3c2f56acff6825","0xb91a6bac1589544"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1e13d81c0eed39","0x23ada1adf9e60d","0xbc5b34b24cbec95"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xab078dbafe0d7","0x901a8d441b862","0xbb21e82e52cc7cd"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x21de6367cbef74","0x1c2f13c7010609","0xb7b9aef37df4d7e"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x2449707de389cf","0x1da173c275c1ae","0xb4304d0f8d376fc"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xc06a88685af55","0xebc14e23a571a","0xb55c5b5696fbdbe"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1355fa552d59c7","0x177c2d717ce705","0xb75d0425ba397aa"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x431ff2b894f2cc","0x36483d1c9afa0d","0xb1114dee421e1d3"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1336d35cf2d54c","0x17e6feb7976223","0xb308d0d2ba7c322"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1788e56d1e286b","0x12c9fb621fd19f","0xb0c0e5b0dfcc40b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xc03bea1ea7f69","0x97f4a620a9b8b","0xaf85087cf517281"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x2181d7c9ba38e2","0x1a298d39b15052","0xac734763a324967"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x100a2ae5ce72d6","0x1481ad1ea4b670","0xae0af712ab95d1f"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xd16820e844b89","0xa2f3c52ca77d3","0xacbe82efafb90d4"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x91bbb8744811b","0x70ab69f4edd93","0xabcbe22cccaeb90"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xaf3737c980377","0xe1731c910002e","0xaca776aa0999df1"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x98cf62a49a8a5","0xc38965cf424e4","0xad88339afbbf181"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x8ce3756702583","0x6d6da849de418","0xac9a9a81f6fd640"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1645c4aa58f872","0x1c64d1e1dea3ab","0xaee2d2afb73b2e0"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x11e327e64752ea","0x1689b18acbba3b","0xb0b1c5ffd879556"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xa1b0b5434af40","0xca23fb629ef8d","0xb1a488eefebbef5"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x19a6210fe91d19","0x1fbd8e18203786","0xb455e03a16c6acf"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xf836998be9e19","0x12f8b478f1ddc6","0xb5e6dc7443d1c76"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x11ca4de44e8a7c","0x158dcf1514d9cb","0xb7bb8c167ec2b9f"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x196e4fec666f4c","0x14d2e947a38609","0xb5301d5abfda399"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x242eda80e468d3","0x1d23ed2d931011","0xb1bb20a89d4c238"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1491b27a7f6bc2","0x197b5b81e2d86e","0xb3da9d7ddb53ac9"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1707992f56fa82","0x1278d29c9fcc79","0xb19a114c7f63a4b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x3a2628299d1837","0x2da8c2617a4275","0xac5b8fe282432a7"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x16b4f02501e1ff","0x1cfc12c3690198","0xaeafb9d83938f36"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1f1604750fe996","0x182be50ed0af21","0xabd7ca39a7e6894"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1b4cbe4467d618","0x14e70f2da437d6","0xa961a3c002bb2bf"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x16029c2b8bba82","0x1c980006b390f8","0xab9d5b306c55c94"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x19baeb7c94d875","0x20f43c7559989f","0xae45c60b6c8119d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x9fd4622381328","0xca9824cca8779","0xaf33df2ad871ae1"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x133031fcb9689c","0x181fa2f9ee2fe0","0xb1286b0db0c951d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x221c372b114377","0x2a370496bacb3f","0xb4cc8ea7fc858d2"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x2073348c31a4c0","0x27602a5bd7dd81","0xb849bb17f4fb66e"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x175b46fe2ff170","0x1be280788542ce","0xbac47269d13997b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x279433475791df","0x20d2d4bebce760","0xb6d53f032e04b97"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x25143907c747bf","0x2c6e70641ca69f","0xbadef8c80b1f8d6"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x2220c01b5d48f5","0x1c4d2b18412266","0xb7143aeaa59b210"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x126fa3f91ecfdd","0xf11bea49487d8","0xb5301e9e3f0246a"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x10cb41602ec132","0xd975bd8039116","0xb379642b832aeea"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xc023debca19e9","0x9a0fa8ffd5e18","0xb208d7cdea7d50a"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x24d4980bc41011","0x1d15c168e847e7","0xae430e67b6cfafb"
